label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,DOC_observed_log,DOC_cv_predicted_log,model_id,feature_set,target_scale,validation_scheme,fold_id,ablation_id,sample_scope,is_cv_prediction,is_production_prediction
c2979155f3bd3cb1,Kolyma,2003-08-26,2003,8,2340.0,2.9,3.6502387996599746,-0.7502387996599746,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2003,,feature_specific_complete_case,True,False
e2de8d3cc7120eed,Lena,2003-08-12,2003,8,22300.0,5.2,7.878905603068593,-2.6789056030685927,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2003,,feature_specific_complete_case,True,False
7bd93b3f8c00e8a9,Mackenzie,2003-06-24,2003,6,19300.0,5.5,8.168835969706569,-2.668835969706569,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2003,,feature_specific_complete_case,True,False
20c9854ff428fe01,Ob,2003-07-16,2003,7,31200.0,11.0,8.771340974676791,2.228659025323209,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2003,,feature_specific_complete_case,True,False
422ec5ce812fdfb6,Yukon,2003-06-18,2003,6,15319.0,9.4,7.823791739045609,1.5762082609543917,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2003,,feature_specific_complete_case,True,False
6658800b983d2fe4,Kolyma,2004-06-11,2004,6,19300.0,10.3,8.349346856918807,1.950653143081194,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
127d75f2082d09c5,Kolyma,2004-06-15,2004,6,16300.0,9.1,8.001938178993273,1.098061821006727,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
86a8547d0fec18e1,Kolyma,2004-06-25,2004,6,12600.0,6.4,7.42685908842004,-1.0268590884200393,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
e4da3d0f8b599be3,Kolyma,2004-07-15,2004,7,8040.0,5.9,6.398139769132898,-0.4981397691328979,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
cffa45a8e9482936,Kolyma,2004-08-10,2004,8,5970.0,3.9,5.617265424703827,-1.7172654247038275,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
8a50466ed8461ef3,Kolyma,2004-08-25,2004,8,7290.0,4.4,5.8720561383194365,-1.4720561383194362,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
d4b8565e430ba66f,Kolyma,2004-09-23,2004,9,6950.0,3.9,5.7001131420424045,-1.8001131420424046,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
4f8b2e240c6dd6a7,Lena,2004-04-09,2004,4,1000.0,6.7,3.541766785885569,3.158233214114431,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
ce08db69750263e4,Lena,2004-06-05,2004,6,94600.0,14.8,11.261286665322388,3.538713334677613,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
5f47f3938710d46b,Lena,2004-06-07,2004,6,110000.0,12.4,11.509550790452426,0.8904492095475742,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
8de3e3e47cc73637,Lena,2004-08-19,2004,8,35400.0,6.7,8.738153355412777,-2.038153355412777,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
fb86ddff2d22d2d7,Lena,2004-08-24,2004,8,31000.0,6.5,8.469376527767075,-1.969376527767075,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
5db6a29935f1a4b9,Lena,2004-10-07,2004,10,24800.0,6.6,7.994181545233393,-1.3941815452333932,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
8ffc076cb0e30d72,Lena,2004-10-10,2004,10,26100.0,7.4,8.09413006463945,-0.6941300646394488,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
249ad95dba1f8bd7,Mackenzie,2004-03-24,2004,3,3780.0,3.6,5.94446079181466,-2.3444607918146603,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
fe7dab27cb3bbe02,Mackenzie,2004-06-17,2004,6,18300.0,5.1,8.186480358345232,-3.0864803583452325,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
f6d79924c3910446,Mackenzie,2004-06-22,2004,6,17400.0,4.6,8.039123387990475,-3.4391233879904757,,,ridge_alpha_1,F2_q_season,raw,leave_one_year_out,loyo_2004,,feature_specific_complete_case,True,False
