river,year,n_grid_rows,n_predicted_rows,doc_predicted_mean,doc_predicted_min,doc_predicted_max,interval_95_width_mean
Kolyma,2000,366,366,3.8699606789324856,0.0,10.846867205590947,5.7546932263774435
Kolyma,2001,365,365,4.462886097093397,1.8499648521623504,11.971549937786538,6.018388500892857
Kolyma,2002,365,365,4.497036668122781,1.521008265382238,11.63995599854275,5.99077738807065
Kolyma,2003,365,365,4.0669378476216975,1.6226268160657673,10.441508294013172,5.973313398499145
Kolyma,2004,366,366,4.71428776300732,1.8676859219928739,11.574434715130518,6.022372825042474
Kolyma,2005,365,365,4.931547137304993,2.42139022606925,9.613097438322196,6.041278459103518
Kolyma,2006,365,365,5.441855828015765,2.8849702914587168,10.902404836886905,6.041278459103518
Kolyma,2007,365,365,5.795466169705475,3.2621390795584473,12.600242256899604,6.041278459103517
Kolyma,2008,366,366,5.569461198683233,2.9125103352018504,12.040459865835517,6.041278459103517
Kolyma,2009,365,252,5.017852239564202,1.194995591640299,10.11356527893685,5.9849682654627
Kolyma,2010,365,282,5.214575281180787,2.138171704441496,10.796546478419152,6.037006283265772
Kolyma,2011,365,365,4.495778979963946,0.8604874460254939,11.123873063227585,5.966996883758544
Kolyma,2012,366,366,4.0328171319766355,0.0,11.559375601996226,5.852583594116241
Kolyma,2013,365,365,4.457179305998303,1.2583948764288833,11.618458052422714,5.995743485808643
Kolyma,2014,365,365,4.116056228577713,0.5574646906646299,11.046536989580169,5.9093010628749925
Kolyma,2015,365,365,3.826669724804676,1.4591313097889929,10.414851869254958,5.950958383216677
Kolyma,2016,366,366,4.018852980830319,0.5872077766922859,10.57341297485929,5.910594742443502
Kolyma,2017,365,365,5.009423971816968,1.2547220181343404,11.773935939004932,5.963182294844345
Kolyma,2018,365,365,5.191502293518559,1.2115576209549301,11.39930717683511,6.036002334393657
Kolyma,2019,365,365,4.69618137721733,1.1869309762791191,11.784826823401497,6.016970368903616
Kolyma,2020,366,366,4.274788180272978,1.3469493204254013,10.46855910472165,5.983794328835
Kolyma,2021,365,365,5.051920973684394,2.148022275123968,11.646061685707721,6.039781467404894
Kolyma,2022,365,365,5.592699186927262,2.785617510872977,11.139502709022011,6.041278459103517
Kolyma,2023,365,365,5.529618801564698,2.15048696658084,11.508373123920249,6.040571514557104
Kolyma,2024,366,366,6.125547121396162,2.626324767350922,11.251320718158219,6.041278459103517
Kolyma,2025,365,365,5.836514610653362,3.013672193330577,11.851402469496579,6.041278459103517
Lena,2000,366,366,8.794769719116983,5.5859382240616,16.87615434185036,11.23565583423717
Lena,2001,365,365,7.568328663843823,2.6909052479747144,16.763759212147892,11.148049756030717
Lena,2002,365,365,7.791642244576014,3.8078928694695593,16.528843801196583,11.20697503894978
Lena,2003,365,365,7.777461120802304,3.8925614388611747,14.946382729823068,11.22055478121826
Lena,2004,366,366,7.477181247605147,1.055579265265723,15.857983982710184,10.917254420459564
Lena,2005,365,365,8.807144852659242,4.118316861694979,15.969223712896348,11.230296469460614
Lena,2006,365,365,8.59142073911288,4.1611691367271515,16.28899448897005,11.22800613667697
Lena,2007,365,365,9.208052866060454,5.493596092513249,15.936625460047289,11.23565583423717
Lena,2008,366,366,9.007055017424607,5.01769681149675,16.4243922564426,11.23565583423717
Lena,2009,365,365,8.791085573033765,4.348371001643985,17.14726448152755,11.233772040541206
Lena,2010,365,365,7.993935586551566,2.5001812644102026,16.826299231371877,11.160367955603592
Lena,2011,365,365,7.961550749661583,3.6269165302466164,16.416311838604393,11.189062627871223
Lena,2012,366,366,8.803238353825614,5.1354536874296,16.303013924535986,11.23565583423717
Lena,2013,365,365,8.66465857323479,4.4534059564867405,17.352175934192175,11.233245048741557
Lena,2014,365,365,8.423941922096747,3.8870950550862724,17.88297605574212,11.205020565149953
Lena,2015,365,365,8.140786238381644,4.62203411664282,17.043984728302878,11.23565583423717
Lena,2016,366,366,8.31735440498549,3.7055652899154876,16.749824046832416,11.208031266306628
Lena,2017,365,365,8.285376419338723,4.487755031143498,16.5149385342711,11.235376178878377
Lena,2018,365,365,8.375213168437181,3.56878968297735,17.079852832161198,11.195007915200712
Lena,2019,365,365,7.7791922620879035,4.194592286960125,15.925622096022629,11.219047982361305
Lena,2020,366,366,7.73181424924665,3.0232780573246862,17.4181029995683,11.138875671121346
Lena,2021,365,365,8.529900537163796,4.621121982609351,16.154038009664994,11.23565583423717
Lena,2022,365,365,8.860668754321688,5.431722027744546,15.990573341304291,11.23565583423717
Lena,2023,365,365,8.003688383290122,1.6136944905452966,15.907020485895732,11.203948513918547
Lena,2024,366,354,8.361111423952046,4.997180680384666,15.354717046283188,11.235655834237171
Lena,2025,365,231,9.66739918825024,6.368118757719269,17.284141096833473,11.23565583423717
