label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,model_role,feature_set,model_id,target_scale,validation_scheme,fold_id,is_cv_prediction,is_production_prediction,DOC_cv_predicted_log
c2979155f3bd3cb1,Kolyma,2003-08-26,2003,8,2340.0,2.9,4.566942983918552,-1.6669429839185521,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2003,True,False,
e2de8d3cc7120eed,Lena,2003-08-12,2003,8,22300.0,5.2,9.413902405110647,-4.213902405110647,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2003,True,False,
7bd93b3f8c00e8a9,Mackenzie,2003-06-24,2003,6,19300.0,5.5,6.380112264206507,-0.8801122642065069,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2003,True,False,
20c9854ff428fe01,Ob,2003-07-16,2003,7,31200.0,11.0,10.725234815064205,0.27476518493579505,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2003,True,False,
422ec5ce812fdfb6,Yukon,2003-06-18,2003,6,15319.0,9.4,7.3749172290164,2.025082770983601,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2003,True,False,
6658800b983d2fe4,Kolyma,2004-06-11,2004,6,19300.0,10.3,10.333212616878898,-0.033212616878897094,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
127d75f2082d09c5,Kolyma,2004-06-15,2004,6,16300.0,9.1,9.886266118441508,-0.7862661184415085,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
86a8547d0fec18e1,Kolyma,2004-06-25,2004,6,12600.0,6.4,9.141482684471418,-2.7414826844714177,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
e4da3d0f8b599be3,Kolyma,2004-07-15,2004,7,8040.0,5.9,7.838971812526758,-1.9389718125267574,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
cffa45a8e9482936,Kolyma,2004-08-10,2004,8,5970.0,3.9,6.9116300449901615,-3.0116300449901616,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
8a50466ed8461ef3,Kolyma,2004-08-25,2004,8,7290.0,4.4,7.288714512235021,-2.888714512235021,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
d4b8565e430ba66f,Kolyma,2004-09-23,2004,9,6950.0,3.9,7.2474878211911955,-3.3474878211911956,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
4f8b2e240c6dd6a7,Lena,2004-04-09,2004,4,1000.0,6.7,4.460055744959122,2.2399442550408786,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
ce08db69750263e4,Lena,2004-06-05,2004,6,94600.0,14.8,13.685915478459634,1.1140845215403665,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
5f47f3938710d46b,Lena,2004-06-07,2004,6,110000.0,12.4,13.985492806206624,-1.5854928062066236,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
8de3e3e47cc73637,Lena,2004-08-19,2004,8,35400.0,6.7,10.531642783469998,-3.8316427834699978,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
fb86ddff2d22d2d7,Lena,2004-08-24,2004,8,31000.0,6.5,10.219784216534242,-3.719784216534242,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
5db6a29935f1a4b9,Lena,2004-10-07,2004,10,24800.0,6.6,9.905821941240728,-3.305821941240728,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
8ffc076cb0e30d72,Lena,2004-10-10,2004,10,26100.0,7.4,10.05195677792215,-2.65195677792215,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
249ad95dba1f8bd7,Mackenzie,2004-03-24,2004,3,3780.0,3.6,4.193124298398543,-0.5931242983985432,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
fe7dab27cb3bbe02,Mackenzie,2004-06-17,2004,6,18300.0,5.1,6.448592637069455,-1.348592637069455,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
f6d79924c3910446,Mackenzie,2004-06-22,2004,6,17400.0,4.6,6.250146491309874,-1.650146491309874,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
7e7ce3a5203bb067,Mackenzie,2004-07-13,2004,7,12500.0,3.7,5.187956597984931,-1.4879565979849305,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
f7c9bc9421d1edf4,Mackenzie,2004-08-04,2004,8,12400.0,3.3,4.923627930411055,-1.6236279304110548,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
5c4c865e3df990d6,Mackenzie,2004-08-25,2004,8,8730.0,3.3,4.029727793122795,-0.7297277931227955,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
e02eb630696fbb1d,Mackenzie,2004-09-08,2004,9,8770.0,3.1,4.039120536174281,-0.9391205361742805,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
cd269c512e2104b6,Ob,2004-04-05,2004,4,3553.0,5.5,7.561643969016969,-2.061643969016969,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
fb8d1563d9323314,Ob,2004-06-15,2004,6,34500.0,8.7,11.500694024392397,-2.8006940243923975,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
d6dcc2b939c32c85,Ob,2004-06-17,2004,6,34500.0,8.7,11.465607660758991,-2.7656076607589917,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
b4615d4babfb3a4e,Ob,2004-07-28,2004,7,26000.0,12.0,10.242779739842872,1.757220260157128,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
7cc86bf85de15542,Ob,2004-08-11,2004,8,15900.0,10.1,9.030844341266505,1.0691556587334947,primary_baseline,F3_q_season_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2004,True,False,
